start,goal,bfs_steps,agent_steps,success,reward,optimality,agent_path,bfs_path
office_3,print_room,4,4,True,96,1.0,office_3 -> corridor_north -> corridor -> open_office -> print_room,office_3 -> corridor_north -> corridor -> open_office -> print_room
office_3,mail_room,4,4,True,96,1.0,office_3 -> corridor_north -> corridor -> reception -> mail_room,office_3 -> corridor_north -> corridor -> reception -> mail_room
office_3,executive_suite,5,5,True,95,1.0,office_3 -> corridor_north -> corridor -> open_office -> boss_office_1 -> executive_suite,office_3 -> corridor_north -> corridor -> open_office -> boss_office_1 -> executive_suite
office_3,phone_booth_1,5,5,True,95,1.0,office_3 -> corridor_north -> corridor -> common -> library -> phone_booth_1,office_3 -> corridor_north -> corridor -> common -> library -> phone_booth_1
office_3,phone_booth_2,6,6,True,94,1.0,office_3 -> corridor_north -> corridor -> corridor_south -> gym -> lounge -> phone_booth_2,office_3 -> corridor_north -> corridor -> corridor_south -> gym -> lounge -> phone_booth_2
office_3,supply_closet,4,4,True,96,1.0,office_3 -> corridor_north -> corridor -> storage_1 -> supply_closet,office_3 -> corridor_north -> corridor -> storage_1 -> supply_closet
office_3,lounge,5,5,True,95,1.0,office_3 -> corridor_north -> corridor -> corridor_south -> gym -> lounge,office_3 -> corridor_north -> corridor -> corridor_south -> gym -> lounge
office_3,wellness_room,5,5,True,95,1.0,office_3 -> corridor_north -> corridor -> corridor_south -> gym -> wellness_room,office_3 -> corridor_north -> corridor -> corridor_south -> gym -> wellness_room
office_4,reception,3,3,True,97,1.0,office_4 -> corridor_north -> corridor -> reception,office_4 -> corridor_north -> corridor -> reception
office_4,corridor,2,2,True,98,1.0,office_4 -> corridor_north -> corridor,office_4 -> corridor_north -> corridor
office_4,open_office,3,3,True,97,1.0,office_4 -> corridor_north -> corridor -> open_office,office_4 -> corridor_north -> corridor -> open_office
office_4,outside,4,4,True,96,1.0,office_4 -> corridor_north -> corridor -> open_office -> outside,office_4 -> corridor_north -> corridor -> open_office -> outside
office_4,common,3,3,True,97,1.0,office_4 -> corridor_north -> corridor -> common,office_4 -> corridor_north -> corridor -> common
office_4,meeting_room,3,3,True,97,1.0,office_4 -> corridor_north -> corridor -> meeting_room,office_4 -> corridor_north -> corridor -> meeting_room
office_4,senior_office_1,3,3,True,97,1.0,office_4 -> corridor_north -> corridor -> senior_office_1,office_4 -> corridor_north -> corridor -> senior_office_1
office_4,senior_office_2,3,3,True,97,1.0,office_4 -> corridor_north -> corridor -> senior_office_2,office_4 -> corridor_north -> corridor -> senior_office_2
office_4,senior_office_3,3,3,True,97,1.0,office_4 -> corridor_north -> corridor -> senior_office_3,office_4 -> corridor_north -> corridor -> senior_office_3
office_4,boss_office_1,4,4,True,96,1.0,office_4 -> corridor_north -> corridor -> open_office -> boss_office_1,office_4 -> corridor_north -> corridor -> open_office -> boss_office_1
office_4,boss_office_2,4,4,True,96,1.0,office_4 -> corridor_north -> corridor -> open_office -> boss_office_2,office_4 -> corridor_north -> corridor -> open_office -> boss_office_2
office_4,corridor_north,1,1,True,99,1.0,office_4 -> corridor_north,office_4 -> corridor_north
office_4,corridor_south,3,3,True,97,1.0,office_4 -> corridor_north -> corridor -> corridor_south,office_4 -> corridor_north -> corridor -> corridor_south
office_4,kitchen,4,4,True,96,1.0,office_4 -> corridor_north -> corridor -> common -> kitchen,office_4 -> corridor_north -> corridor -> common -> kitchen
office_4,restroom_1,3,3,True,97,1.0,office_4 -> corridor_north -> corridor -> restroom_1,office_4 -> corridor_north -> corridor -> restroom_1
office_4,storage_1,3,3,True,97,1.0,office_4 -> corridor_north -> corridor -> storage_1,office_4 -> corridor_north -> corridor -> storage_1
office_4,meeting_room_2,2,2,True,98,1.0,office_4 -> corridor_north -> meeting_room_2,office_4 -> corridor_north -> meeting_room_2
office_4,meeting_room_3,2,2,True,98,1.0,office_4 -> corridor_north -> meeting_room_3,office_4 -> corridor_north -> meeting_room_3
office_4,lab_1,2,2,True,98,1.0,office_4 -> corridor_north -> lab_1,office_4 -> corridor_north -> lab_1
office_4,lab_2,2,2,True,98,1.0,office_4 -> corridor_north -> lab_2,office_4 -> corridor_north -> lab_2
office_4,server_room,2,2,True,98,1.0,office_4 -> corridor_north -> server_room,office_4 -> corridor_north -> server_room
office_4,office_1,2,2,True,98,1.0,office_4 -> corridor_north -> office_1,office_4 -> corridor_north -> office_1
office_4,office_2,2,2,True,98,1.0,office_4 -> corridor_north -> office_2,office_4 -> corridor_north -> office_2
office_4,office_3,2,2,True,98,1.0,office_4 -> corridor_north -> office_3,office_4 -> corridor_north -> office_3
office_4,office_5,2,2,True,98,1.0,office_4 -> corridor_north -> office_5,office_4 -> corridor_north -> office_5
office_4,lobby,4,4,True,96,1.0,office_4 -> corridor_north -> corridor -> corridor_south -> lobby,office_4 -> corridor_north -> corridor -> corridor_south -> lobby
office_4,cafeteria,4,4,True,96,1.0,office_4 -> corridor_north -> corridor -> corridor_south -> cafeteria,office_4 -> corridor_north -> corridor -> corridor_south -> cafeteria
office_4,gym,4,4,True,96,1.0,office_4 -> corridor_north -> corridor -> corridor_south -> gym,office_4 -> corridor_north -> corridor -> corridor_south -> gym
office_4,restroom_2,4,4,True,96,1.0,office_4 -> corridor_north -> corridor -> corridor_south -> restroom_2,office_4 -> corridor_north -> corridor -> corridor_south -> restroom_2
office_4,office_6,4,4,True,96,1.0,office_4 -> corridor_north -> corridor -> corridor_south -> office_6,office_4 -> corridor_north -> corridor -> corridor_south -> office_6
office_4,office_7,4,4,True,96,1.0,office_4 -> corridor_north -> corridor -> corridor_south -> office_7,office_4 -> corridor_north -> corridor -> corridor_south -> office_7
office_4,office_8,4,4,True,96,1.0,office_4 -> corridor_north -> corridor -> corridor_south -> office_8,office_4 -> corridor_north -> corridor -> corridor_south -> office_8
office_4,office_9,4,4,True,96,1.0,office_4 -> corridor_north -> corridor -> corridor_south -> office_9,office_4 -> corridor_north -> corridor -> corridor_south -> office_9
office_4,office_10,4,4,True,96,1.0,office_4 -> corridor_north -> corridor -> corridor_south -> office_10,office_4 -> corridor_north -> corridor -> corridor_south -> office_10
office_4,archive,4,4,True,96,1.0,office_4 -> corridor_north -> corridor -> corridor_south -> archive,office_4 -> corridor_north -> corridor -> corridor_south -> archive
office_4,training_room,4,4,True,96,1.0,office_4 -> corridor_north -> corridor -> corridor_south -> training_room,office_4 -> corridor_north -> corridor -> corridor_south -> training_room
office_4,terrace,5,5,True,95,1.0,office_4 -> corridor_north -> corridor -> corridor_south -> cafeteria -> terrace,office_4 -> corridor_north -> corridor -> corridor_south -> cafeteria -> terrace
office_4,parking,5,5,True,95,1.0,office_4 -> corridor_north -> corridor -> corridor_south -> lobby -> parking,office_4 -> corridor_north -> corridor -> corridor_south -> lobby -> parking
office_4,conference_room,5,5,True,95,1.0,office_4 -> corridor_north -> corridor -> corridor_south -> lobby -> conference_room,office_4 -> corridor_north -> corridor -> corridor_south -> lobby -> conference_room
office_4,security_desk,5,5,True,95,1.0,office_4 -> corridor_north -> corridor -> corridor_south -> lobby -> security_desk,office_4 -> corridor_north -> corridor -> corridor_south -> lobby -> security_desk
office_4,library,4,4,True,96,1.0,office_4 -> corridor_north -> corridor -> common -> library,office_4 -> corridor_north -> corridor -> common -> library
office_4,print_room,4,4,True,96,1.0,office_4 -> corridor_north -> corridor -> open_office -> print_room,office_4 -> corridor_north -> corridor -> open_office -> print_room
office_4,mail_room,4,4,True,96,1.0,office_4 -> corridor_north -> corridor -> reception -> mail_room,office_4 -> corridor_north -> corridor -> reception -> mail_room
office_4,executive_suite,5,5,True,95,1.0,office_4 -> corridor_north -> corridor -> open_office -> boss_office_1 -> executive_suite,office_4 -> corridor_north -> corridor -> open_office -> boss_office_1 -> executive_suite
office_4,phone_booth_1,5,5,True,95,1.0,office_4 -> corridor_north -> corridor -> common -> library -> phone_booth_1,office_4 -> corridor_north -> corridor -> common -> library -> phone_booth_1
office_4,phone_booth_2,6,6,True,94,1.0,office_4 -> corridor_north -> corridor -> corridor_south -> gym -> lounge -> phone_booth_2,office_4 -> corridor_north -> corridor -> corridor_south -> gym -> lounge -> phone_booth_2
office_4,supply_closet,4,4,True,96,1.0,office_4 -> corridor_north -> corridor -> storage_1 -> supply_closet,office_4 -> corridor_north -> corridor -> storage_1 -> supply_closet
office_4,lounge,5,5,True,95,1.0,office_4 -> corridor_north -> corridor -> corridor_south -> gym -> lounge,office_4 -> corridor_north -> corridor -> corridor_south -> gym -> lounge
office_4,wellness_room,5,5,True,95,1.0,office_4 -> corridor_north -> corridor -> corridor_south -> gym -> wellness_room,office_4 -> corridor_north -> corridor -> corridor_south -> gym -> wellness_room
office_5,reception,3,3,True,97,1.0,office_5 -> corridor_north -> corridor -> reception,office_5 -> corridor_north -> corridor -> reception
office_5,corridor,2,2,True,98,1.0,office_5 -> corridor_north -> corridor,office_5 -> corridor_north -> corridor
office_5,open_office,3,3,True,97,1.0,office_5 -> corridor_north -> corridor -> open_office,office_5 -> corridor_north -> corridor -> open_office
office_5,outside,4,4,True,96,1.0,office_5 -> corridor_north -> corridor -> open_office -> outside,office_5 -> corridor_north -> corridor -> open_office -> outside
office_5,common,3,3,True,97,1.0,office_5 -> corridor_north -> corridor -> common,office_5 -> corridor_north -> corridor -> common
office_5,meeting_room,3,3,True,97,1.0,office_5 -> corridor_north -> corridor -> meeting_room,office_5 -> corridor_north -> corridor -> meeting_room
office_5,senior_office_1,3,3,True,97,1.0,office_5 -> corridor_north -> corridor -> senior_office_1,office_5 -> corridor_north -> corridor -> senior_office_1
office_5,senior_office_2,3,3,True,97,1.0,office_5 -> corridor_north -> corridor -> senior_office_2,office_5 -> corridor_north -> corridor -> senior_office_2
office_5,senior_office_3,3,3,True,97,1.0,office_5 -> corridor_north -> corridor -> senior_office_3,office_5 -> corridor_north -> corridor -> senior_office_3
office_5,boss_office_1,4,4,True,96,1.0,office_5 -> corridor_north -> corridor -> open_office -> boss_office_1,office_5 -> corridor_north -> corridor -> open_office -> boss_office_1
office_5,boss_office_2,4,4,True,96,1.0,office_5 -> corridor_north -> corridor -> open_office -> boss_office_2,office_5 -> corridor_north -> corridor -> open_office -> boss_office_2
office_5,corridor_north,1,1,True,99,1.0,office_5 -> corridor_north,office_5 -> corridor_north
office_5,corridor_south,3,3,True,97,1.0,office_5 -> corridor_north -> corridor -> corridor_south,office_5 -> corridor_north -> corridor -> corridor_south
office_5,kitchen,4,4,True,96,1.0,office_5 -> corridor_north -> corridor -> common -> kitchen,office_5 -> corridor_north -> corridor -> common -> kitchen
office_5,restroom_1,3,3,True,97,1.0,office_5 -> corridor_north -> corridor -> restroom_1,office_5 -> corridor_north -> corridor -> restroom_1
office_5,storage_1,3,3,True,97,1.0,office_5 -> corridor_north -> corridor -> storage_1,office_5 -> corridor_north -> corridor -> storage_1
office_5,meeting_room_2,2,2,True,98,1.0,office_5 -> corridor_north -> meeting_room_2,office_5 -> corridor_north -> meeting_room_2
office_5,meeting_room_3,2,2,True,98,1.0,office_5 -> corridor_north -> meeting_room_3,office_5 -> corridor_north -> meeting_room_3
office_5,lab_1,2,2,True,98,1.0,office_5 -> corridor_north -> lab_1,office_5 -> corridor_north -> lab_1
office_5,lab_2,2,2,True,98,1.0,office_5 -> corridor_north -> lab_2,office_5 -> corridor_north -> lab_2
office_5,server_room,2,2,True,98,1.0,office_5 -> corridor_north -> server_room,office_5 -> corridor_north -> server_room
office_5,office_1,2,2,True,98,1.0,office_5 -> corridor_north -> office_1,office_5 -> corridor_north -> office_1
office_5,office_2,2,2,True,98,1.0,office_5 -> corridor_north -> office_2,office_5 -> corridor_north -> office_2
office_5,office_3,2,2,True,98,1.0,office_5 -> corridor_north -> office_3,office_5 -> corridor_north -> office_3
office_5,office_4,2,2,True,98,1.0,office_5 -> corridor_north -> office_4,office_5 -> corridor_north -> office_4
office_5,lobby,4,4,True,96,1.0,office_5 -> corridor_north -> corridor -> corridor_south -> lobby,office_5 -> corridor_north -> corridor -> corridor_south -> lobby
office_5,cafeteria,4,4,True,96,1.0,office_5 -> corridor_north -> corridor -> corridor_south -> cafeteria,office_5 -> corridor_north -> corridor -> corridor_south -> cafeteria
office_5,gym,4,4,True,96,1.0,office_5 -> corridor_north -> corridor -> corridor_south -> gym,office_5 -> corridor_north -> corridor -> corridor_south -> gym
office_5,restroom_2,4,4,True,96,1.0,office_5 -> corridor_north -> corridor -> corridor_south -> restroom_2,office_5 -> corridor_north -> corridor -> corridor_south -> restroom_2
office_5,office_6,4,4,True,96,1.0,office_5 -> corridor_north -> corridor -> corridor_south -> office_6,office_5 -> corridor_north -> corridor -> corridor_south -> office_6
office_5,office_7,4,4,True,96,1.0,office_5 -> corridor_north -> corridor -> corridor_south -> office_7,office_5 -> corridor_north -> corridor -> corridor_south -> office_7
office_5,office_8,4,4,True,96,1.0,office_5 -> corridor_north -> corridor -> corridor_south -> office_8,office_5 -> corridor_north -> corridor -> corridor_south -> office_8
office_5,office_9,4,4,True,96,1.0,office_5 -> corridor_north -> corridor -> corridor_south -> office_9,office_5 -> corridor_north -> corridor -> corridor_south -> office_9
office_5,office_10,4,4,True,96,1.0,office_5 -> corridor_north -> corridor -> corridor_south -> office_10,office_5 -> corridor_north -> corridor -> corridor_south -> office_10
office_5,archive,4,4,True,96,1.0,office_5 -> corridor_north -> corridor -> corridor_south -> archive,office_5 -> corridor_north -> corridor -> corridor_south -> archive
office_5,training_room,4,4,True,96,1.0,office_5 -> corridor_north -> corridor -> corridor_south -> training_room,office_5 -> corridor_north -> corridor -> corridor_south -> training_room
office_5,terrace,5,5,True,95,1.0,office_5 -> corridor_north -> corridor -> corridor_south -> cafeteria -> terrace,office_5 -> corridor_north -> corridor -> corridor_south -> cafeteria -> terrace
office_5,parking,5,5,True,95,1.0,office_5 -> corridor_north -> corridor -> corridor_south -> lobby -> parking,office_5 -> corridor_north -> corridor -> corridor_south -> lobby -> parking
office_5,conference_room,5,5,True,95,1.0,office_5 -> corridor_north -> corridor -> corridor_south -> lobby -> conference_room,office_5 -> corridor_north -> corridor -> corridor_south -> lobby -> conference_room
office_5,security_desk,5,5,True,95,1.0,office_5 -> corridor_north -> corridor -> corridor_south -> lobby -> security_desk,office_5 -> corridor_north -> corridor -> corridor_south -> lobby -> security_desk
office_5,library,4,4,True,96,1.0,office_5 -> corridor_north -> corridor -> common -> library,office_5 -> corridor_north -> corridor -> common -> library
office_5,print_room,4,4,True,96,1.0,office_5 -> corridor_north -> corridor -> open_office -> print_room,office_5 -> corridor_north -> corridor -> open_office -> print_room
office_5,mail_room,4,4,True,96,1.0,office_5 -> corridor_north -> corridor -> reception -> mail_room,office_5 -> corridor_north -> corridor -> reception -> mail_room
office_5,executive_suite,5,5,True,95,1.0,office_5 -> corridor_north -> corridor -> open_office -> boss_office_1 -> executive_suite,office_5 -> corridor_north -> corridor -> open_office -> boss_office_1 -> executive_suite
office_5,phone_booth_1,5,5,True,95,1.0,office_5 -> corridor_north -> corridor -> common -> library -> phone_booth_1,office_5 -> corridor_north -> corridor -> common -> library -> phone_booth_1
office_5,phone_booth_2,6,6,True,94,1.0,office_5 -> corridor_north -> corridor -> corridor_south -> gym -> lounge -> phone_booth_2,office_5 -> corridor_north -> corridor -> corridor_south -> gym -> lounge -> phone_booth_2
office_5,supply_closet,4,4,True,96,1.0,office_5 -> corridor_north -> corridor -> storage_1 -> supply_closet,office_5 -> corridor_north -> corridor -> storage_1 -> supply_closet
office_5,lounge,5,5,True,95,1.0,office_5 -> corridor_north -> corridor -> corridor_south -> gym -> lounge,office_5 -> corridor_north -> corridor -> corridor_south -> gym -> lounge
office_5,wellness_room,5,5,True,95,1.0,office_5 -> corridor_north -> corridor -> corridor_south -> gym -> wellness_room,office_5 -> corridor_north -> corridor -> corridor_south -> gym -> wellness_room
lobby,reception,3,3,True,97,1.0,lobby -> corridor_south -> corridor -> reception,lobby -> corridor_south -> corridor -> reception
lobby,corridor,2,2,True,98,1.0,lobby -> corridor_south -> corridor,lobby -> corridor_south -> corridor
lobby,open_office,3,3,True,97,1.0,lobby -> corridor_south -> corridor -> open_office,lobby -> corridor_south -> corridor -> open_office
lobby,outside,4,4,True,96,1.0,lobby -> corridor_south -> corridor -> open_office -> outside,lobby -> corridor_south -> corridor -> open_office -> outside
lobby,common,3,3,True,97,1.0,lobby -> corridor_south -> corridor -> common,lobby -> corridor_south -> corridor -> common
lobby,meeting_room,3,3,True,97,1.0,lobby -> corridor_south -> corridor -> meeting_room,lobby -> corridor_south -> corridor -> meeting_room
lobby,senior_office_1,3,3,True,97,1.0,lobby -> corridor_south -> corridor -> senior_office_1,lobby -> corridor_south -> corridor -> senior_office_1
lobby,senior_office_2,3,3,True,97,1.0,lobby -> corridor_south -> corridor -> senior_office_2,lobby -> corridor_south -> corridor -> senior_office_2
lobby,senior_office_3,3,3,True,97,1.0,lobby -> corridor_south -> corridor -> senior_office_3,lobby -> corridor_south -> corridor -> senior_office_3
lobby,boss_office_1,4,4,True,96,1.0,lobby -> corridor_south -> corridor -> open_office -> boss_office_1,lobby -> corridor_south -> corridor -> open_office -> boss_office_1
lobby,boss_office_2,4,4,True,96,1.0,lobby -> corridor_south -> corridor -> open_office -> boss_office_2,lobby -> corridor_south -> corridor -> open_office -> boss_office_2
lobby,corridor_north,3,3,True,97,1.0,lobby -> corridor_south -> corridor -> corridor_north,lobby -> corridor_south -> corridor -> corridor_north
lobby,corridor_south,1,1,True,99,1.0,lobby -> corridor_south,lobby -> corridor_south
lobby,kitchen,4,4,True,96,1.0,lobby -> corridor_south -> corridor -> common -> kitchen,lobby -> corridor_south -> corridor -> common -> kitchen
lobby,restroom_1,3,3,True,97,1.0,lobby -> corridor_south -> corridor -> restroom_1,lobby -> corridor_south -> corridor -> restroom_1
lobby,storage_1,3,3,True,97,1.0,lobby -> corridor_south -> corridor -> storage_1,lobby -> corridor_south -> corridor -> storage_1
lobby,meeting_room_2,4,4,True,96,1.0,lobby -> corridor_south -> corridor -> corridor_north -> meeting_room_2,lobby -> corridor_south -> corridor -> corridor_north -> meeting_room_2
lobby,meeting_room_3,4,4,True,96,1.0,lobby -> corridor_south -> corridor -> corridor_north -> meeting_room_3,lobby -> corridor_south -> corridor -> corridor_north -> meeting_room_3
lobby,lab_1,4,4,True,96,1.0,lobby -> corridor_south -> corridor -> corridor_north -> lab_1,lobby -> corridor_south -> corridor -> corridor_north -> lab_1
lobby,lab_2,4,4,True,96,1.0,lobby -> corridor_south -> corridor -> corridor_north -> lab_2,lobby -> corridor_south -> corridor -> corridor_north -> lab_2
lobby,server_room,4,4,True,96,1.0,lobby -> corridor_south -> corridor -> corridor_north -> server_room,lobby -> corridor_south -> corridor -> corridor_north -> server_room
lobby,office_1,4,4,True,96,1.0,lobby -> corridor_south -> corridor -> corridor_north -> office_1,lobby -> corridor_south -> corridor -> corridor_north -> office_1
lobby,office_2,4,4,True,96,1.0,lobby -> corridor_south -> corridor -> corridor_north -> office_2,lobby -> corridor_south -> corridor -> corridor_north -> office_2
lobby,office_3,4,4,True,96,1.0,lobby -> corridor_south -> corridor -> corridor_north -> office_3,lobby -> corridor_south -> corridor -> corridor_north -> office_3
lobby,office_4,4,4,True,96,1.0,lobby -> corridor_south -> corridor -> corridor_north -> office_4,lobby -> corridor_south -> corridor -> corridor_north -> office_4
lobby,office_5,4,4,True,96,1.0,lobby -> corridor_south -> corridor -> corridor_north -> office_5,lobby -> corridor_south -> corridor -> corridor_north -> office_5
lobby,cafeteria,2,2,True,98,1.0,lobby -> corridor_south -> cafeteria,lobby -> corridor_south -> cafeteria
lobby,gym,2,2,True,98,1.0,lobby -> corridor_south -> gym,lobby -> corridor_south -> gym
lobby,restroom_2,2,2,True,98,1.0,lobby -> corridor_south -> restroom_2,lobby -> corridor_south -> restroom_2
lobby,office_6,2,2,True,98,1.0,lobby -> corridor_south -> office_6,lobby -> corridor_south -> office_6
lobby,office_7,2,2,True,98,1.0,lobby -> corridor_south -> office_7,lobby -> corridor_south -> office_7
lobby,office_8,2,2,True,98,1.0,lobby -> corridor_south -> office_8,lobby -> corridor_south -> office_8
lobby,office_9,2,2,True,98,1.0,lobby -> corridor_south -> office_9,lobby -> corridor_south -> office_9
lobby,office_10,2,2,True,98,1.0,lobby -> corridor_south -> office_10,lobby -> corridor_south -> office_10
lobby,archive,2,2,True,98,1.0,lobby -> corridor_south -> archive,lobby -> corridor_south -> archive
lobby,training_room,2,2,True,98,1.0,lobby -> corridor_south -> training_room,lobby -> corridor_south -> training_room
lobby,terrace,3,3,True,97,1.0,lobby -> corridor_south -> cafeteria -> terrace,lobby -> corridor_south -> cafeteria -> terrace
lobby,parking,1,1,True,99,1.0,lobby -> parking,lobby -> parking
lobby,conference_room,1,1,True,99,1.0,lobby -> conference_room,lobby -> conference_room
lobby,security_desk,1,1,True,99,1.0,lobby -> security_desk,lobby -> security_desk
lobby,library,4,4,True,96,1.0,lobby -> corridor_south -> corridor -> common -> library,lobby -> corridor_south -> corridor -> common -> library
lobby,print_room,4,4,True,96,1.0,lobby -> corridor_south -> corridor -> open_office -> print_room,lobby -> corridor_south -> corridor -> open_office -> print_room
lobby,mail_room,4,4,True,96,1.0,lobby -> corridor_south -> corridor -> reception -> mail_room,lobby -> corridor_south -> corridor -> reception -> mail_room
lobby,executive_suite,5,5,True,95,1.0,lobby -> corridor_south -> corridor -> open_office -> boss_office_1 -> executive_suite,lobby -> corridor_south -> corridor -> open_office -> boss_office_1 -> executive_suite
lobby,phone_booth_1,5,5,True,95,1.0,lobby -> corridor_south -> corridor -> common -> library -> phone_booth_1,lobby -> corridor_south -> corridor -> common -> library -> phone_booth_1
lobby,phone_booth_2,4,4,True,96,1.0,lobby -> corridor_south -> gym -> lounge -> phone_booth_2,lobby -> corridor_south -> gym -> lounge -> phone_booth_2
lobby,supply_closet,4,4,True,96,1.0,lobby -> corridor_south -> corridor -> storage_1 -> supply_closet,lobby -> corridor_south -> corridor -> storage_1 -> supply_closet
lobby,lounge,3,3,True,97,1.0,lobby -> corridor_south -> gym -> lounge,lobby -> corridor_south -> gym -> lounge
lobby,wellness_room,3,3,True,97,1.0,lobby -> corridor_south -> gym -> wellness_room,lobby -> corridor_south -> gym -> wellness_room
cafeteria,reception,3,3,True,97,1.0,cafeteria -> corridor_south -> corridor -> reception,cafeteria -> corridor_south -> corridor -> reception
cafeteria,corridor,2,2,True,98,1.0,cafeteria -> corridor_south -> corridor,cafeteria -> corridor_south -> corridor
cafeteria,open_office,3,3,True,97,1.0,cafeteria -> corridor_south -> corridor -> open_office,cafeteria -> corridor_south -> corridor -> open_office
cafeteria,outside,4,4,True,96,1.0,cafeteria -> corridor_south -> corridor -> open_office -> outside,cafeteria -> corridor_south -> corridor -> open_office -> outside
cafeteria,common,3,3,True,97,1.0,cafeteria -> corridor_south -> corridor -> common,cafeteria -> corridor_south -> corridor -> common
cafeteria,meeting_room,3,3,True,97,1.0,cafeteria -> corridor_south -> corridor -> meeting_room,cafeteria -> corridor_south -> corridor -> meeting_room
cafeteria,senior_office_1,3,3,True,97,1.0,cafeteria -> corridor_south -> corridor -> senior_office_1,cafeteria -> corridor_south -> corridor -> senior_office_1
cafeteria,senior_office_2,3,3,True,97,1.0,cafeteria -> corridor_south -> corridor -> senior_office_2,cafeteria -> corridor_south -> corridor -> senior_office_2
cafeteria,senior_office_3,3,3,True,97,1.0,cafeteria -> corridor_south -> corridor -> senior_office_3,cafeteria -> corridor_south -> corridor -> senior_office_3
cafeteria,boss_office_1,4,4,True,96,1.0,cafeteria -> corridor_south -> corridor -> open_office -> boss_office_1,cafeteria -> corridor_south -> corridor -> open_office -> boss_office_1
cafeteria,boss_office_2,4,4,True,96,1.0,cafeteria -> corridor_south -> corridor -> open_office -> boss_office_2,cafeteria -> corridor_south -> corridor -> open_office -> boss_office_2
cafeteria,corridor_north,3,3,True,97,1.0,cafeteria -> corridor_south -> corridor -> corridor_north,cafeteria -> corridor_south -> corridor -> corridor_north
cafeteria,corridor_south,1,1,True,99,1.0,cafeteria -> corridor_south,cafeteria -> corridor_south
cafeteria,kitchen,4,4,True,96,1.0,cafeteria -> corridor_south -> corridor -> common -> kitchen,cafeteria -> corridor_south -> corridor -> common -> kitchen
cafeteria,restroom_1,3,3,True,97,1.0,cafeteria -> corridor_south -> corridor -> restroom_1,cafeteria -> corridor_south -> corridor -> restroom_1
cafeteria,storage_1,3,3,True,97,1.0,cafeteria -> corridor_south -> corridor -> storage_1,cafeteria -> corridor_south -> corridor -> storage_1
cafeteria,meeting_room_2,4,4,True,96,1.0,cafeteria -> corridor_south -> corridor -> corridor_north -> meeting_room_2,cafeteria -> corridor_south -> corridor -> corridor_north -> meeting_room_2
cafeteria,meeting_room_3,4,4,True,96,1.0,cafeteria -> corridor_south -> corridor -> corridor_north -> meeting_room_3,cafeteria -> corridor_south -> corridor -> corridor_north -> meeting_room_3
cafeteria,lab_1,4,4,True,96,1.0,cafeteria -> corridor_south -> corridor -> corridor_north -> lab_1,cafeteria -> corridor_south -> corridor -> corridor_north -> lab_1
cafeteria,lab_2,4,4,True,96,1.0,cafeteria -> corridor_south -> corridor -> corridor_north -> lab_2,cafeteria -> corridor_south -> corridor -> corridor_north -> lab_2
cafeteria,server_room,4,4,True,96,1.0,cafeteria -> corridor_south -> corridor -> corridor_north -> server_room,cafeteria -> corridor_south -> corridor -> corridor_north -> server_room
cafeteria,office_1,4,4,True,96,1.0,cafeteria -> corridor_south -> corridor -> corridor_north -> office_1,cafeteria -> corridor_south -> corridor -> corridor_north -> office_1
cafeteria,office_2,4,4,True,96,1.0,cafeteria -> corridor_south -> corridor -> corridor_north -> office_2,cafeteria -> corridor_south -> corridor -> corridor_north -> office_2
cafeteria,office_3,4,4,True,96,1.0,cafeteria -> corridor_south -> corridor -> corridor_north -> office_3,cafeteria -> corridor_south -> corridor -> corridor_north -> office_3
cafeteria,office_4,4,4,True,96,1.0,cafeteria -> corridor_south -> corridor -> corridor_north -> office_4,cafeteria -> corridor_south -> corridor -> corridor_north -> office_4
cafeteria,office_5,4,4,True,96,1.0,cafeteria -> corridor_south -> corridor -> corridor_north -> office_5,cafeteria -> corridor_south -> corridor -> corridor_north -> office_5
cafeteria,lobby,2,2,True,98,1.0,cafeteria -> corridor_south -> lobby,cafeteria -> corridor_south -> lobby
cafeteria,gym,2,2,True,98,1.0,cafeteria -> corridor_south -> gym,cafeteria -> corridor_south -> gym
cafeteria,restroom_2,2,2,True,98,1.0,cafeteria -> corridor_south -> restroom_2,cafeteria -> corridor_south -> restroom_2
cafeteria,office_6,2,2,True,98,1.0,cafeteria -> corridor_south -> office_6,cafeteria -> corridor_south -> office_6
cafeteria,office_7,2,2,True,98,1.0,cafeteria -> corridor_south -> office_7,cafeteria -> corridor_south -> office_7
cafeteria,office_8,2,2,True,98,1.0,cafeteria -> corridor_south -> office_8,cafeteria -> corridor_south -> office_8
cafeteria,office_9,2,2,True,98,1.0,cafeteria -> corridor_south -> office_9,cafeteria -> corridor_south -> office_9
cafeteria,office_10,2,2,True,98,1.0,cafeteria -> corridor_south -> office_10,cafeteria -> corridor_south -> office_10
cafeteria,archive,2,2,True,98,1.0,cafeteria -> corridor_south -> archive,cafeteria -> corridor_south -> archive
cafeteria,training_room,2,2,True,98,1.0,cafeteria -> corridor_south -> training_room,cafeteria -> corridor_south -> training_room
cafeteria,terrace,1,1,True,99,1.0,cafeteria -> terrace,cafeteria -> terrace
cafeteria,parking,3,3,True,97,1.0,cafeteria -> corridor_south -> lobby -> parking,cafeteria -> corridor_south -> lobby -> parking
cafeteria,conference_room,3,3,True,97,1.0,cafeteria -> corridor_south -> lobby -> conference_room,cafeteria -> corridor_south -> lobby -> conference_room
